@relation 'Short Sentence Similarity-weka.filters.unsupervised.attribute.Remove-R217-251-weka.filters.unsupervised.attribute.RemoveByName-Esame.*'

@attribute similar {yes,no}
@attribute diff_All numeric
@attribute overallLexsim numeric
@attribute diff_Tag_CC numeric
@attribute diff_Tag_CD numeric
@attribute diff_Tag_DT numeric
@attribute diff_Tag_EX numeric
@attribute diff_Tag_FW numeric
@attribute diff_Tag_IN numeric
@attribute diff_Tag_JJ numeric
@attribute diff_Tag_JJR numeric
@attribute diff_Tag_JJS numeric
@attribute diff_Tag_LS numeric
@attribute diff_Tag_MD numeric
@attribute diff_Tag_NN numeric
@attribute diff_Tag_NNS numeric
@attribute diff_Tag_NNP numeric
@attribute diff_Tag_NNPS numeric
@attribute diff_Tag_PDT numeric
@attribute diff_Tag_POS numeric
@attribute diff_Tag_PRP numeric
@attribute diff_Tag_PRP$ numeric
@attribute diff_Tag_RB numeric
@attribute diff_Tag_RBR numeric
@attribute diff_Tag_RBS numeric
@attribute diff_Tag_RP numeric
@attribute diff_Tag_SYM numeric
@attribute diff_Tag_TO numeric
@attribute diff_Tag_UH numeric
@attribute diff_Tag_VB numeric
@attribute diff_Tag_VBD numeric
@attribute diff_Tag_VBG numeric
@attribute diff_Tag_VBN numeric
@attribute diff_Tag_VBP numeric
@attribute diff_Tag_VBZ numeric
@attribute diff_Tag_WDT numeric
@attribute diff_Tag_WP$ numeric
@attribute diff_Tag_WRB numeric
@attribute diff_Dep_auxpass numeric
@attribute diff_Dep_cop numeric
@attribute diff_Dep_conj numeric
@attribute diff_Dep_cc numeric
@attribute diff_Dep_nsubj numeric
@attribute diff_Dep_csubj numeric
@attribute diff_Dep_dobj numeric
@attribute diff_Dep_iobj numeric
@attribute diff_Dep_pobj numeric
@attribute diff_Dep_attr numeric
@attribute diff_Dep_ccomp numeric
@attribute diff_Dep_xcomp numeric
@attribute diff_Dep_mark numeric
@attribute diff_Dep_rel numeric
@attribute diff_Dep_acomp numeric
@attribute diff_Dep_agent numeric
@attribute diff_Dep_ref numeric
@attribute diff_Dep_expl numeric
@attribute diff_Dep_advcl numeric
@attribute diff_Dep_purpcl numeric
@attribute diff_Dep_tmod numeric
@attribute diff_Dep_rcmod numeric
@attribute diff_Dep_amod numeric
@attribute diff_Dep_infmod numeric
@attribute diff_Dep_partmod numeric
@attribute diff_Dep_num numeric
@attribute diff_Dep_number numeric
@attribute diff_Dep_appos numeric
@attribute diff_Dep_advmod numeric
@attribute diff_Dep_neg numeric
@attribute diff_Dep_poss numeric
@attribute diff_Dep_possessive numeric
@attribute diff_Dep_prt numeric
@attribute diff_Dep_det numeric
@attribute diff_Dep_prep numeric
@attribute diff_Dep_xsubj numeric
@attribute lexSim_Tag_CC numeric
@attribute lexSim_Tag_CD numeric
@attribute lexSim_Tag_DT numeric
@attribute lexSim_Tag_EX numeric
@attribute lexSim_Tag_FW numeric
@attribute lexSim_Tag_IN numeric
@attribute lexSim_Tag_JJ numeric
@attribute lexSim_Tag_JJR numeric
@attribute lexSim_Tag_JJS numeric
@attribute lexSim_Tag_LS numeric
@attribute lexSim_Tag_MD numeric
@attribute lexSim_Tag_NN numeric
@attribute lexSim_Tag_NNS numeric
@attribute lexSim_Tag_NNP numeric
@attribute lexSim_Tag_NNPS numeric
@attribute lexSim_Tag_PDT numeric
@attribute lexSim_Tag_POS numeric
@attribute lexSim_Tag_PRP numeric
@attribute lexSim_Tag_PRP$ numeric
@attribute lexSim_Tag_RB numeric
@attribute lexSim_Tag_RBR numeric
@attribute lexSim_Tag_RBS numeric
@attribute lexSim_Tag_RP numeric
@attribute lexSim_Tag_SYM numeric
@attribute lexSim_Tag_TO numeric
@attribute lexSim_Tag_UH numeric
@attribute lexSim_Tag_VB numeric
@attribute lexSim_Tag_VBD numeric
@attribute lexSim_Tag_VBG numeric
@attribute lexSim_Tag_VBN numeric
@attribute lexSim_Tag_VBP numeric
@attribute lexSim_Tag_VBZ numeric
@attribute lexSim_Tag_WDT numeric
@attribute lexSim_Tag_WP$ numeric
@attribute lexSim_Tag_WRB numeric
@attribute semSim_Tag_CC numeric
@attribute semSim_Tag_CD numeric
@attribute semSim_Tag_DT numeric
@attribute semSim_Tag_EX numeric
@attribute semSim_Tag_FW numeric
@attribute semSim_Tag_IN numeric
@attribute semSim_Tag_JJ numeric
@attribute semSim_Tag_JJR numeric
@attribute semSim_Tag_JJS numeric
@attribute semSim_Tag_LS numeric
@attribute semSim_Tag_MD numeric
@attribute semSim_Tag_NN numeric
@attribute semSim_Tag_NNS numeric
@attribute semSim_Tag_NNP numeric
@attribute semSim_Tag_NNPS numeric
@attribute semSim_Tag_PDT numeric
@attribute semSim_Tag_POS numeric
@attribute semSim_Tag_PRP numeric
@attribute semSim_Tag_PRP$ numeric
@attribute semSim_Tag_RB numeric
@attribute semSim_Tag_RBR numeric
@attribute semSim_Tag_RBS numeric
@attribute semSim_Tag_RP numeric
@attribute semSim_Tag_SYM numeric
@attribute semSim_Tag_TO numeric
@attribute semSim_Tag_UH numeric
@attribute semSim_Tag_VB numeric
@attribute semSim_Tag_VBD numeric
@attribute semSim_Tag_VBG numeric
@attribute semSim_Tag_VBN numeric
@attribute semSim_Tag_VBP numeric
@attribute semSim_Tag_VBZ numeric
@attribute semSim_Tag_WDT numeric
@attribute semSim_Tag_WP$ numeric
@attribute semSim_Tag_WRB numeric
@attribute lexSim_Dep_auxpass numeric
@attribute lexSim_Dep_cop numeric
@attribute lexSim_Dep_conj numeric
@attribute lexSim_Dep_cc numeric
@attribute lexSim_Dep_nsubj numeric
@attribute lexSim_Dep_csubj numeric
@attribute lexSim_Dep_dobj numeric
@attribute lexSim_Dep_iobj numeric
@attribute lexSim_Dep_pobj numeric
@attribute lexSim_Dep_attr numeric
@attribute lexSim_Dep_ccomp numeric
@attribute lexSim_Dep_xcomp numeric
@attribute lexSim_Dep_mark numeric
@attribute lexSim_Dep_rel numeric
@attribute lexSim_Dep_acomp numeric
@attribute lexSim_Dep_agent numeric
@attribute lexSim_Dep_ref numeric
@attribute lexSim_Dep_expl numeric
@attribute lexSim_Dep_advcl numeric
@attribute lexSim_Dep_purpcl numeric
@attribute lexSim_Dep_tmod numeric
@attribute lexSim_Dep_rcmod numeric
@attribute lexSim_Dep_amod numeric
@attribute lexSim_Dep_infmod numeric
@attribute lexSim_Dep_partmod numeric
@attribute lexSim_Dep_num numeric
@attribute lexSim_Dep_number numeric
@attribute lexSim_Dep_appos numeric
@attribute lexSim_Dep_advmod numeric
@attribute lexSim_Dep_neg numeric
@attribute lexSim_Dep_poss numeric
@attribute lexSim_Dep_possessive numeric
@attribute lexSim_Dep_prt numeric
@attribute lexSim_Dep_det numeric
@attribute lexSim_Dep_prep numeric
@attribute lexSim_Dep_xsubj numeric
@attribute semSim_Dep_auxpass numeric
@attribute semSim_Dep_cop numeric
@attribute semSim_Dep_conj numeric
@attribute semSim_Dep_cc numeric
@attribute semSim_Dep_nsubj numeric
@attribute semSim_Dep_csubj numeric
@attribute semSim_Dep_dobj numeric
@attribute semSim_Dep_iobj numeric
@attribute semSim_Dep_pobj numeric
@attribute semSim_Dep_attr numeric
@attribute semSim_Dep_ccomp numeric
@attribute semSim_Dep_xcomp numeric
@attribute semSim_Dep_mark numeric
@attribute semSim_Dep_rel numeric
@attribute semSim_Dep_acomp numeric
@attribute semSim_Dep_agent numeric
@attribute semSim_Dep_ref numeric
@attribute semSim_Dep_expl numeric
@attribute semSim_Dep_advcl numeric
@attribute semSim_Dep_purpcl numeric
@attribute semSim_Dep_tmod numeric
@attribute semSim_Dep_rcmod numeric
@attribute semSim_Dep_amod numeric
@attribute semSim_Dep_infmod numeric
@attribute semSim_Dep_partmod numeric
@attribute semSim_Dep_num numeric
@attribute semSim_Dep_number numeric
@attribute semSim_Dep_appos numeric
@attribute semSim_Dep_advmod numeric
@attribute semSim_Dep_neg numeric
@attribute semSim_Dep_poss numeric
@attribute semSim_Dep_possessive numeric
@attribute semSim_Dep_prt numeric
@attribute semSim_Dep_det numeric
@attribute semSim_Dep_prep numeric
@attribute semSim_Dep_xsubj numeric

@data
yes,6,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0.5,1,0,0,0,1,0.5,0.333333,0,0,0,0,1,0,0,0,0,0,0,1,0,0.5,1,0,0.5,1,0,0,0,0,0,0,1,0,0,0.5,1,0,0,0,1,0.5,0.333333,0,0,0,0,1,0,0,0,0,0,0,1,0,0.5,1,0,0.5,1,0,0,0,0,0.021444,0,0,0,0.041158,0,0.01838,0,0,0,0.024475,0.014159,0.04236,0,0,0,0,0,0,0,0,0,0.034361,0,0,0,0,0,0,0,0,0,0,0,0,0,0.209987,0,0,0,0.040522,0,0.027757,0,0,0,0.036344,0,0.04236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
no,6,1,0,0,1,0,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.5,0,0,0.25,0.5,0,0,0,0,0.5,0.5,0,0,0,0,0.5,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0.5,0,0,0.25,0.5,0,0,0,0,0.5,0.5,0,0,0,0,0.5,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0.033123,0,0,0,0,0,0.018305,0.018305,0,0,0,0,0,0,0,0,0,0,0.00533,0,0,0,0,0,0,0,0,0,0,0.018456,0,0,0,0,0,0,0.041108,0,0.048411,0,0,0,0.093539,0.053589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018456,0,0
yes,5,0.5,0,0,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0.5,0,0.25,0,0,0.5,0,0,0,0,0,0.25,1,0.5,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.5,0.5,0,0,0,0,0,0,0.5,0,0.25,0,0,0.5,0,0,0,0,0,0.25,1,0.5,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0.012813,0,0.006226,0,0,0,0.013631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025559,0,0,0,0,0,0,0.046687,0,0.053589,0,0,0,0.118921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014073,0,0
yes,12,1,0,0,1,0,0,1,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.333333,0,0,0.2,0.5,0,0,0,0,0.333333,1,0.166667,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0.5,0,1,0,0,0,1,0,0.333333,0,0,0.2,0.5,0,0,0,0,0.333333,1,0.166667,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0.5,0,1,0,0,0,0.024609,0,0,0,0,0,0,0,0,0,0.014571,0,0.010349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006304,0,0,0.012028,0,0,0.037527,0,0,0,0.040568,0,0,0,0,0,0,0,0.010349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044144,0,0,0.012028,0,0
no,10,1,0,1,2,0,0,1,2,0,0,0,0,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0.2,0,0,0.333333,0.333333,0,0,0,0,0.2,0.5,0.25,0,0,0,0,1,0,0,0,0,0,0,0,0,0.333333,0,0.5,0,0,0,0,1,0,0,0.2,0,0,0.333333,0.333333,0,0,0,0,0.2,0.5,0.25,0,0,0,0,1,0,0,0,0,0,0,0,0,0.333333,0,0.5,0,0,0,0,1,0.032033,0,0,0,0.009027,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017466,0,0,0,0.018648,0,0,0,0,0,0,0,0.014571,0,0,0.006438,0,0,0,0,0,0,0.036118,0,0.053252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014571,0,0,0.017421,0,0
no,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.333333,0.5,0,0,0,0,0.25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,1,0,0,0,0,0,0,0,0.5,0,0,0.333333,0.5,0,0,0,0,0.25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025018,0,0,0,0,0,0,0.022294,0,0,0,0,0,0,0,0,0,0,0.104993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043782,0,0,0,0,0,0,0.028846,0,0,0,0,0,0,0,0,0,0,0.022072,0,0
no,6,0.5,0,0,0,0,0,2,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0.25,0,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0.25,0,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039554,0,0,0,0,0,0,0,0,0,0,0,0,0
yes,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.25,0.5,0,0,0.25,1,0,1,0,0,0.333333,0.5,0.5,0,0,0,0,1,0.5,0,0,0,0,0,0,0,1,0.5,0,0,0,0,0,0,0,0.25,0.5,0,0,0.25,1,0,1,0,0,0.333333,0.5,0.5,0,0,0,0,1,0.5,0,0,0,0,0,0,0,1,0.5,0,0,0,0,0,0,0,0,0,0,0.050869,0,0.009015,0,0,0,0,0,0,0,0,0.044144,0,0,0,0,0,0,0.066764,0,0.089394,0.015308,0,0,0.021651,0,0.03491,0,0,0.033108,0,0,0,0,0,0,0.060003,0,0.028868,0,0,0,0,0,0,0,0,0.03491,0,0,0,0,0,0,0.046769,0,0.031799,0.031638,0,0,0.023438,0,0.048411,0,0,0.028145,0,0
yes,3,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0.5,0.2,0,0,0.2,1,0,0,0,0,0.142857,1,0.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0.333333,0.5,0,0,0,0,0,1,0,0.5,0.2,0,0,0.2,1,0,0,0,0,0.142857,1,0.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0.333333,0.5,0,0,0,0,0,1,0,0,0,0,0.01223,0,0.018265,0,0,0,0.025547,0,0,0,0,0,0,0,0.012941,0,0,0,0.023455,0,0,0,0,0,0.007813,0,0,0,0,0.049305,0,0,0,0,0,0,0.051627,0,0.040568,0,0,0,0.143587,0,0,0,0,0,0,0,0.148651,0,0,0,0.040568,0,0,0,0,0,0.007813,0,0,0,0,0.032486,0,0
yes,4,0.5,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.25,0.5,0,0,0,0,1,0,0,0,0.333333,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.25,0.5,0,0,0,0,1,0,0,0,0.333333,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.019411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012103,0,0,0,0,0,0,0,0,0,0,0.026182,0,0,0,0,0,0,0.028145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026182,0,0
no,1,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.25,0,0,0.333333,0.166667,0,0,0,0,0.333333,0.25,0,0,0,0,0.5,0,0,0,0,0,0,1,0,1,0,0,0.5,0.333333,0,0,0,0,1,0,0.25,0,0,0.333333,0.166667,0,0,0,0,0.333333,0.25,0,0,0,0,0.5,0,0,0,0,0,0,1,0,1,0,0,0.5,0.333333,0,0,0,0,0,0,0,0,0.034566,0,0.010549,0,0,0,0.018305,0.016317,0,0,0,0,0,0,0,0,0,0.006552,0.033677,0,0,0,0,0,0,0,0,0,0,0.008771,0,0,0,0,0,0,0.02283,0,0.040192,0,0,0,0.093539,0.087294,0,0,0,0,0,0,0,0,0,0,0.045957,0,0,0,0,0,0,0,0,0,0,0.032649,0,0
yes,1,1,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.333333,1,0,0,0.333333,0,0,0,0,0,0.25,0.5,0.2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.333333,1,0,0,0.333333,0,0,0,0,0,0.25,0.5,0.2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.021444,0,0.025882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023931,0,0,0,0,0,0,0.048411,0,0.03491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012821,0,0,0,0,0,0,0,0.022188,0,0
yes,7,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0.333333,0,0,0,0,0,0.5,1,0,0,0,0,0.25,0,0.5,0,0,0,0,0.5,0,0.5,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,0.333333,0,0,0,0,0,0.5,1,0,0,0,0,0.25,0,0.5,0,0,0,0,0.5,0,0.5,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0.027665,0,0.006341,0,0,0,0,0.015446,0,0,0,0,0,0,0,0,0,0.026926,0,0,0,0,0,0,0.003906,0,0,0,0,0,0,0,0,0,0,0,0.031449,0,0.026438,0,0,0,0,0.065101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.102235,0,0,0,0,0,0,0
yes,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.333333,0,0,0.333333,1,0,0,0,0,0.333333,0.5,0,0,0,0,0.5,0.5,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.333333,0,0,0.333333,1,0,0,0,0,0.333333,0.5,0,0,0,0,0.5,0.5,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0.148651,0,0,0.044457,0,0,0,0,0,0.013672,0,0,0,0,0,0,0,0,0,0,0,0.012718,0,0,0,0,0,0,0,0.050542,0,0,0.010722,0,0,0,0,0,0,0.044088,0,0,0,0,0,0.059716,0,0,0,0,0,0,0,0,0,0,0,0.044144,0,0,0,0,0,0,0,0.039047,0,0,0.010722,0,0
yes,4,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.333333,1,0,0,0.333333,0,0,0,0,0,0.333333,1,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.333333,1,0,0,0.333333,0,0,0,0,0,0.333333,1,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.02132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028868,0,0,0,0,0,0,0.033752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028868,0,0
yes,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5,0,0,0.2,0.5,0,0,0,1,0.333333,0.5,0.2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.333333,0,0,0,0,0,0,1,0,0.5,0,0,0.2,0.5,0,0,0,1,0.333333,0.5,0.2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.333333,0,0,0,0,0,0,0,0,0,0,0.011975,0,0.027061,0,0,0,0.009735,0,0.009735,0,0,0,0,0,0,0,0,0,0,0,0.016176,0,0,0.007898,0,0,0,0,0,0.026738,0,0,0,0,0,0,0.030426,0,0.058598,0,0,0,0.088753,0,0.009735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053589,0,0,0,0,0,0.026738,0,0
no,1,0.5,0,0,0,0,0,1,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.333333,1,0,0,0,1,0.25,0.333333,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.5,0,0,0.333333,1,0,0,0,1,0.25,0.333333,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.04193,0,0.016931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006552,0.012103,0,0,0,0,0,0,0,0,0,0,0.038485,0,0,0,0,0,0,0.041107,0,0.038037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039274,0,0
yes,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.2,0,0,0,0,1,0.166667,0.5,0.5,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0.2,0,0,0,0,1,0.166667,0.5,0.5,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.021659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.032634,0,0,0,0.160403,0,0,0,0,0.021102,0,0,0,0,0,0,0,0,0,0.025273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.032634,0,0,0,0.037527,0,0,0,0,0.047239,0,0,0,0,0
no,0,1,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,1,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,1,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0.01559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yes,6,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0.25,0,0,0.5,0.333333,0,0,0,1,0.125,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.25,0,0,0.5,0.333333,0,0,0,1,0.125,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.013884,0,0.044092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016055,0,0,0.020467,0,0,0,0,0,0,0,0.013641,0,0,0,0,0,0,0.040502,0,0.043949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026311,0,0,0.044377,0,0,0,0,0,0,0,0.02518,0,0
